,tweet
2992,flight be cancelled flightled due to mechanical issue but when i ask for cab fare they say it be weather and ca not help me
2993,thanks ! hope i do not look like a complainer i 've write of good ee_teaseeriences w/you in the past and be make do in terminal 5 E_SMILEY
2994,it be such a lovely part of this long day attendant on ua5168 most /ua795 be beyond exceptional today givethoseladiesraise
2995,what 's the best way to check on any delay or cancelled flightlations for my flight out of dfw on tuesday ?
2996,why ca not you help me after you make mistake and drop my early bird check in on your end ? where be the luv ?
2997,i purchase main cabin xt for f-1571aus flight be cancelled flightled and i be reschedule on 1600 with regular seat credit ?
2998,so the last seg of my flight from denver den to hayden/steamboat hdn for 8am get cancelled flightled and i need help find my luggage
2999,stuck on tarmac for hour an a half and told longer to go and no hotel available when we land in phoenix unacceptable unhappy
3000,appreciate the early arrival of ua1002 but any chance ord will ever bring the bag out ?
3001,airline trouble this winter amp not get good customer service ? contact we negotiate resolution for you !
3002,sure thing !
3003,i can does not it seem fair that if our bag need to fit under our seat we should need to fit in them ?
3004,ceo battle to appease passenger and wall street waterbury republican american
3005,have trouble flight booking problems a seat on us84 11 march operate by aa neither airline 's website will allow seat selection ?
3006,in ord hotel issue to my 4yr old tickets need fix again another hour and 5 agent l8r nightmare still not over
3007,houston hub aa t. employee the bag be not here it make it to pa before me ! oops not your problem
3008,good one ! and indeed it 's jetblue 's fine day in history !
3009,deal w fam emergency was told be reboked this be to aa flight 4297 out of ord and now it 's not in system need help asap
3010,my lose bag land in hartford at 639p tonight will it be deliver to danbury ct tonight ?
3011,yeah buy me a plane ticket from san diego to detroit so i can fly one of their plane home tomorrow
3012,still wait news about my bag 48hrs already happen and this company do not give to the passenger any certain information
3013,i sent the message let me know asap
3014,be the trueblue site broken at the moment ?
3015,thanks both airline say that it be locate at aa detroit also be inform that it flew with aa which should not matter
3016,think that a 100 voucher make up for spending 4 hr on a plane and land at the same airport we take off from really ?
3017,i always tell everyone to fly southwest ! congratulations !
3018,so what would be a file number that work need to be 10 character email me derek.austinhandle easy
3019,i be reboked on a flight that be too late flight for my connection !
3020,that 's not the point say it 1300 at the counter when i clearly see 500 on your site ? aa agent be a loss 4 word too
3021,have not eat all day either so lem me get that cc so i can buy a burger across from the terminal dobeter
3022,flight 1783 clt to bos
3023,i really feel like your company need evaluate their policy amp realize that transfer should be possible for ticket
3024,swa be willing to follow up finally
3025,.handle reflight booking problems for the follow day be unacceptable dming you that and our phone number
3026,we get 1 drink then f/a sat in jump seat do crossword glasses picked up at land just a very lazy service 4 first class
3027,crew do the best they could but it be out of their control you only get one chance of a honeymoon amp you fail miserably
3028,the flight be not from this morning it be 4 flight 2 on thursday and 2 on monday which turn into tuesday
3029,thanks ! are they really open 3.30 be 7 pm every day ? any way to check they be open before go all the way there ? thanks
3030,and i would have be willing to give him the benefit of the doubt and say we misunderstood each other until he go on a
3031,this link in your tweet go to someone 's internal email gt probably one of your 3rd party it contract
3032,i 've be call you for 3 straight day and no one pick up sure there be storm but there be also customer holler !
3033,i look forward to those direct flight to california to see my family more often thank you byebyeusairline
3034,since when do a maintenance problem and miss flight crew equal delayed due to weather ? i 'm confuse since we have sunny sky
3035,we do check before go to de airport and everything be fine fail
3036,yes ! how about destinationdragons in san diego ? ! ?
3037,yes a paper voucher that i get on january 26th 2015
3038,my flight have be cancelled flightled on hold for 2+ hr to reschedule need help now taking way too long
3039,thanks
3040,our flight attendant be super helpful in find a bag we left on a flight today excellent customer service name fit
3041,kind of unnerve to watch the guy deice your plane text on his phone the whole time
3042,i need help in air on 717 to clt from phl conf d1mqf5 need confirm on 1776 to bna at 10:30 been bumped all day need home
3043,i 'm all set about to fly not bad for a first date with a giant metal bird machine she even brought snack
3044,i just want to say flight attendant fitz be the best tonight on flight 1326 bwi/bos great guy and make the flight fantastic !
3045,be there not an email address i can send my issue to ? you guy screw up and reboked my flight to the wrong day ! please help
3046,beautiful day in seattle !
3047,rarely cease to amaze for the bad i hope this be the last time i `` have '' to fly with you
3048,9 empty seat open in 1st on aa1061 no upgrade for a u.s. gold member ? would love consistent policy
3049,just heard monterey airport be close due to thick fog any update
3050,ca not wait for the trip thanks for get me there !
3051,thanks she do her best staying the night in dallas new trial to detroit via atlanta tomorrow assume no cancelled flightlations
3052,last sleep in cali back to jfk tomorrow night looking forward to an another amaze flight with you all E_SMILEY
3053,yeah i know that but now i 'l have to spend almost 500 dollar more on my ticket since the price have go up over the week
3054,will the kudos to capt herman be relayed to his chief pilot or should i be email someone ?
3055,greeting
3056,if my flight be delayed can i show up at the airport with the appropriate amount of time for the delay or do i have to go on time ?
3057,ua1565 iah gt sjo be delayed by like 1.5 hour crazy !
3058,mechanical delay occur in houston earlier today re their flight to ord
3059,you told u last night that there be a ground stop at o'hare four hours after obama land stop blame someone else
3060,i love you guy amp i 'm gon na let you finish but i 've be on hold for 1 hour try to book a flight w/ my voucher
3061,i remain on hold for 2 hr to resolve my flight schedule amp your system hung up on me unhapycustomer
3062,hopefully your crappy service improves a u become angryairtravel winterstorm
3063,other jfk to boston flight go off with some delay but not this epicfail
3064,how about a drink voucher for the next flight ? ? winkwink
3065,what do a woman get to do to get a chance of a lifetime ? 😖 destinationdragons imaginedragons slaycancerwithdragons
3066,`` you down with rnp ? '' `` yeah you know me !
3067,what be the best credit card to use/open to get mile with y'al ?
3068,be kill me over 3 hour to get no human to help me
3069,i do
3070,try this dpdfpp
3071,you could train your flight attendant to have some manner and decency
3072,and btwn gate a8 amp a15 i lose a diamond earring dayjustgotworse ! pls have maintenance look for it !
3073,thx for delayed checkin on noon flt to mia then force me to take late flightr flts which be delayed cincy to miami in 13 hr ! fast
3074,hahaha 😂handle you guys are amazing i love you guys ! 💗
3075,sorry what equipment ? have the passenger be allow to return to the plane ?
3076,my brother amp his family strand in clt tonight bc gate e36 agent would not hold plane for two minute now drive in bad weather
3077,did you discontinue nonstop service from sjc to bos ? ca not find 471 or 472 anywhere
3078,add dtw and i 'm sell !
3079,that 's not good enough for all of u affected by the awful organization and timing and have now be set back
3080,please staff your flight aproproately our entire flight be delayed because fa isnt here i shouldnt have left delta
3081,to jump into the dallas austin market
3082,lax29108m make it happen please else on a cruise with no luggage tomorrow
3083,finally get a call from aa but it be an automate voice that hung up on me ! i call back amp it say it 'l be 2 more hour
3084,i think we 'l need a selfie a proof
3085,no i do not but i 'm sure united have my info on it system
3086,nope
3087,i do not miss my flight american airlines give my ticket a well a 6 other passenger ticket away not my fault
3088,question be give food voucher but ca not use on plane how come
3089,you cxl both my flight to/from dfw to cll w/o notice then treat me like trash on the phone and offer no compensation ? wth ?
3090,here 's part be at bag drop insert my jetblue cc do not print pas agent stand in front of me refuse to print my pas
3091,my wife sarah stocker do also call but could not connect me to customer service
3092,be there another line i can call when i be on hold for 5 hour ? also how can i get compensate for this loss of time and money ?
3093,how come it 's cheaper to fly to bkk than nrt even though to get to bkk you take an extra flight from nrt !
3094,follow you and dm 'd you
3095,waste time at baggage claim thanks to your dfw ground crew who checked my bag in without actually check for space frustrate
3096,do not fit in 140
3097,flight 4454 aircraft at gate but no crew ? will be 2+ hour late flight to destination come on !
3098,really fill out a form about my flight ee_teaseerience ? i sent an email to the 1k email address
3099,i will and i will share with many many others filmcrew medium
3100,i do not believe so that 's not what the team have told u
3101,how about morehandle too !
3102,4473 she just call to say it 's a runway clearing problem of all thing
3103,surprisingly quick response time by you and them thanks !
3104,supposed to take off almost 2 hour ago vacationfail frozenwater ? getingimpatient theycouldatleastoferfreboze
3105,yes bags come 1 hr after i arrive at baggage claim awful ee_teaseerience on the ground at bhm
3106,flight delayed by 24 hour lose my wallet have no money to eat or sleep yet your representative will not help.unitedsucks
3107,flight 512 have sime of the rudest flight attendant i be run over by the drink card and have a flashlight drop on me noapology
3108,hard to believe since your staff sfo checked them under someone by the name of ritacomo who flew to ewr the same day
3109,yasssss da fuc- rt our fleet 's on flek
3110,thanks for cancelled flighting flight 5097 today now miss require training not a happy customer
3111,everytime i come back to boston it 's a minimum 45 min wait for bag earlier it be almost an hour why be it only boston jetblue ?
3112,be you hand out ticket while i be sleep ?
3113,guarantee no retribution ? if so i 'd be glad to share
3114,why have not you issue a travel advisory for charlotte wednesday night and thursday ? 4-6 inch of snow
3115,stuck on the runway for 2 hr 10 min due to weather in phl nowhere can i find accurate info on 558 to bos
3116,delay perfect time to learn swift program with
3117,i paid for my ticket on on the 13th and it still say pending is that normal ? i just want the money out of my account
3118,delayed go home again getting really tire of delay
3119,any info on destinationdragons ? ? me amp need to know
3120,not yet ! supposed to get it early even tonight do not want to have to go to the store and buy new necessity
3121,any chance there 's a few seat open from den to dal this afternoon ?
3122,but not sufficiently sorry to actually *do* anything about it i guess your system be presumably beyond reproach or reform
3123,thanks for the quick reply ! just want to make sure it be not just my account E_SMILEY
3124,now we have to wait and wait to get it straight i fly you for personal and business but now not so sure bebeter
3125,you have amaze staff amp super helpful a i just ran the princeshalf they have spoil me with comfort !
3126,thanks for nothing next time i 'l bring a whole extra suitcase for my 1 extra pound that make sense right ?
3127,thank you for finally make your boarding pass work with passbook
3128,a school trip of 38 include myself have to sleep over in the airport and be all on different standby flights.this be not good
3129,land at 9:40pm and have be stand wait for bag that be load plane side why be not the crew heretiredcustomer
3130,all these plane sit here and no one go home usairwaysfail
3131,hi there bag id be ua6016053916 can you update me and ee_teaselain why be occur when i arrive 4 hour before flight !
3132,have you read your own same day travel change policy ?
3133,i just have a great ee_teaseerience with your customer service team thank you ! luvsw a-list
3134,the big board say we be not leave until after 8:30 😩
3135,that you would let u just switch to a different set of flight so we could spend time with the family after he pass away
3136,why ca not you your customer need ? cancelled flightled flight 800 number lead to a quick `` goodbye '' very sad !
3137,at troubadour with .destinationdragons
3138,next flight ? do not think i 'l be spending anymore money with you guy ever it be that bad
3139,spent 8 for the choppiest feed of `` whiplash '' ever americanairlinesfail iwantmymoneyback
3140,my flight to kc have be cancelled flighted and the next available be not till tuesday ? ! what be i suppose to do for 3 night ? ? ? ? ?
3141,pilot pleads to let boarding begin for full flight 1937 while wait for 4th flight attendant denied by mission control gr
3142,ua5396 can wait for me i 'm on the ground try to get to the gate after we be move to b this be crap
3143,hook u up and get u to tampa after our flight be cancelled flightled this morning grateful businestrip
3144,if i have dividend miles credit card amp i use it to book my flight be one bag free ?
3145,loses baggage a day ago and still have no idea or interest in find it ? all item for new job in that bag ! unacceptable
3146,my bag be still lose and i can not get anyone on the phone to assist me and the track update have stop
3147,.handle too much info to share via tweet please send me your name and contact info happy to supply you with image and cs rep name
3148,3 flight yesterday no treat but nut and pretzel also no origami in the magazine new policy ? oldpolicieswaybeter
3149,have a beautiful fleet what a perfect even to fly !
3150,i 'm disapointed in the way pasengers on flight 0510 in santo domingo have be treat 9hrs to board the plane and no info give
3151,why cant sapphire member reach anyone on the phone ?
3152,beyond frustrate sked change no seat earlier departure and double layover of course only seat be ++ cust svc no help
3153,you guy need well communication to your customer this be rude and unprofessional
3154,take me 4+ hour to book flight yesterday due to system error between you and paid 320 extra due to time lapse
3155,already spent 60 min today handle this for my minor child shame on you for treat a 15 year old girl like this
3156,i have email several times.hand write a letter go to airport caled.please fix this ! or please help !
3157,why be it impossible to change buy prefer seat via your ap ?
3158,work out after all thanks for your immediate reply !
3159,when do pv get approve ? i be ready to go !
3160,any news about the departure of the flight ua51 ?
3161,valentinesday email be on point amp so clever ! thanks for be amaze jetblue ! loveisintheair
3162,continue to prove to be the best airline 💪
3163,very frustrate for the long wait time to speak to a live person ! can not get boarding pas for flight tomorrow !
3164,will you pick up your phone then ?
3165,thnx hopefully it 's just on the nxt flight up i 've get 3 show this wknd worst case i 'l just turn my sweatshirt inside out
3166,i dm 'd child 's birthdate and full name
3167,“ sorry to hear about your flight do you need help reflight booking problems ? ” 👎
3168,be that something the crew on the current leg can request of the gate team on the next leg ?
3169,there be only one club at lax in terminal 7 across from gate 71
3170,lovely flight back from mia to lhr great crew thanks E_SMILEY
3171,cancelled flighting flight 45 minute before takeoff amp sit for 45 min on the runway of the reschedule flight badservice
3172,where do my travel bank credit go ? i ca not call you right now
3173,airline on flight ua 1669 need to make ua 3781 can u hold the plane for u ?
3174,we be suppose to board at 605 they just brought the plane from the hanger ! wtf do they not know there be a flight ? 1153 lax-ewr
3175,flight from bos rsw tomorrow all i need be my wife 3yr old to sit together but no option when check in
3176,empty 1st class chairman ca not move up due 2 silly award travel rule trump common sense customer service fail again !
3177,follow i try to record locator number give me an error code
3178,miss it incoming on time then sat for 30 then no jetbridge driver miss a 45min connection from an on time flight
3179,and feel free to email me mikehertz7handle do not worry we 're not go anywhere but this damn tarmac for a bit !
3180,my guess flight be go to be cancelled flightled because there be 16 empty seat and those who confirm be not important frustrate
3181,i really hope it departs they say be because the catering service wasnt available but we can see it next to plane do nthin
3182,deceptive marketing practice promise me if i book flight i would retain my status now they be not grant neverflyunited
3183,your system be down and after be on hold for over 20 min -mia tell me she be go to charge a flight booking problems fee ? ! customer service ?
3184,double up with this comment phl to anywhere south florida be gone gone gone hello us air
3185,they sent her a letter and say they would talk to the stewardess about serve drunk drink how do that help
3186,i be so happy i found my phone because this be easily the bad system i have ever heard of
3187,please get back with my about my airtran credit q4vnmb i call and i 'm be told that i will but i never get email/cal back
3188,sugestion- shade on the window so traveler wo not have to watch ur luggage handler throw their bag around
3189,would you like any additional detail of my issue ? airport flight agent name ? or be you happy w/ this automate lip service ?
3190,use social business roadmap to develop intelligent path to embed social across enterprise ragandisney
3191,lax be almost a mess for some reason the ee_teaseres bag drop be slow than the full service line
3192,i left headphone in 2a on ua4689 from yhz-ewr it 's a long shot to see them again but worth a tweet anyway !
3193,well my paid ticket have no assign seat at all so essentially i wo not be on this flight unles i pay more
3194,have to cancelled flight my flight because my cavali calf be interfere with the onboard equipment
3195,please find my bag ! in singapore for three day already without my bag last know destination lax tag 580815 please help
3196,i 'm lady gaga ! she be amaze ! 😊
3197,the saga of the bag delay w/ will there be a reunion or will she be force to go shopping ? stay tune
3198,at least they make you run so you want yo buy this fresh diet coke nice biznes plan its all about marketing right ?
3199,“ we ’ re look for our next flyingitforward flier from dc tell u where you 'd fly amp why
3200,3818 delayed blue sky all over whyisusairalwaysdelayed ? ? ?
3201,so upset with customer service i have a simple question and the phone system have disconnect me all day today and yesterday
3202,do not care nor do sna agent jacquie plit rude gal bad attitude ! have 2 fly 2 cabo thx
3203,still just sit here nobody have say anything what 's up ?
3204,rt new airline ee_teaseected to make it way to mem
3205,time to reevaluate my nyc carrier
3206,my bag be suppose to be deliver to nyc last night miss since thurs but be not here can someone call me ?
3207,yep after two hour and thirty minute
3208,such a deodorant shampoo toothpaste seems like that would be limited to 70oz correct ?
3209,thank you very very much ! 💙💙
3210,thank you for the update !
3211,my wife and 9 month old might miss flight and next direct be 210 pm mother in law be on hold with customer support for 30
3212,glad to be home and that your great people get me home safely sad for others who do not get back bc of schedule problem
3213,right but the point be that my kid do not fly often but i do i bought four round trip ticket from dtw to phx so i 'm
3214,can you tweet closepwcs to get the word out ? 😢
3215,cardholder be fly we both have u airway and advantage card which be more frustrate
3216,we think it 's a treat to have you onboard ! enjoy your flight 💙
3217,it 's not about the weather it 's about the fact that i ca not get ahold of anyone to help but you can tweet me back
3218,first time fly with you you 've definitely won me over !
3219,i 'm so upset that my luggage be damage and the rude employee at the laguardia airport do not help !
3220,now on hold for an hour so frustrate i suspect you have more operator come in on day like this w/inclement weather ?
3221,saddens me that my first tweet ever have to be a complaint about customer service
3222,thankyou E_SMILEY ❤️
3223,you 've be officially displace by for well flight ee_teaseerience pleasant cabin crew and timeliness ua 1m switch !
3224,yes about an hour after land
3225,leave our luggage in the baggage claim without any previous information ! that 's not the deal !
3226,2/2 instead have to wait on plane from ottawa that never come now i 'm back home and have to try again tomorrow suitcase still lose
3227,i regret not fly you this morning do not support business traveler neverflyvirginforbusines
3228,awesome staff at the check in desk ! they have a paper airplane race for a sw gift card to keep pl entertain during delay
3229,i just need a place to sleep when i land without accommodation in pls
3230,we knew it be not go to leave but we have 6 hour wait that be the hurry
3231,stop pretend you care about the welfare of my daughter united airlines have the opportunity to help n fail united airline
3232,after 5 flight cancelled flightlations we finally get a flight get to the gate on time amp you 've give our seat away ? seriously ? ?
3233,you fucking suck
3234,the fact that that rule make it poor customer service i can cancelled flight/change on with no penalty or hoop
3235,i understand that but 14 hour late flightr i still have not heard a word ! how can you plan your week with no zero information !
3236,you guy be the talk of the americans down here in ecuador ! read this !
3237,bqonpa flight 1641 delayed from pos-mia miss 2214 mia- atl need seat on last flight to atl
3238,also give up after 1 hr 32 minute on hold maybe put a few more people on it ?
3239,+what take me aback be the response by the flight attendant who put the responsibility squarely back on passenger 's shoulder
3240,the engineer that design the 787 door frame to extend half a foot into the plane for seat 27a should be force to always sit here
3241,fire yr rep who refuse to put me on a flight that i have a boarding pas and seat on full ee_teaselanation and her name in complaint
3242,now you change my gate and do not tell me ? what the fuck be wrong with you people learn to do your fucken job
3243,my sister and her family have to drive 1200 mile because you do not accommodate a rebok in a timely manner ! horrible
3244,sent
3245,i need a receipt for a flight change can you send one ?
3246,longer flight with 300 series no wifi ? will be great when you retire them
3247,you cancelled flight my flight and there ’ s no way to rebok on the website or ap ? i have to wait 35 minute on hold ? fail cc
3248,thanks guy ! sweet route over the rockies airplanemodewason
3249,when should i ee_teaseect a response from customer relation
3250,this have to be the best video i have see ever ! teamspirit
3251,try to chg ticket for staff member leave org before she can fly.we 're a nonprofit-ca not you make an exception ?
3252,word thanks
3253,thanks for the apology unfortunately i have have one too many bad ee_teaseeriences and will no longer be fly with southwest
3254,nice i wonder how you pick who to respond to ? maybe only happy customer be easy i wonder how many of those you have left
3255,your exchange/credit policy be worthless and shadier than the white house dissatisfied to the nine right now
3256,look have make the right call on cho please evaluate
3257,i need to change a ticket and my re ca not be change online i also ca not get a call through due to high volume -- can u help ?
3258,thanks for get me to boston early for `` breaking barriers to a clean energy future
3259,aw cool ! it 's nice to know they be still up above my head then one of my faves
3260,awesome new plane flight 1701
3261,man i ca not wait to book my ticket now ! thanks jp you 're a life sabe
3262,do you think the flight out of nashville will be cancelled flighted tomorrow ?
3263,y'al be well then
3264,can you please have flight in sjc ? i have no choice but to fly southwest to vegas 😩😭
3265,more and more delay ! no cs help at all ! no notification !
3266,thank you ! this whole crew have rock through bad weather and diversion pilot keep u well inform customerservice
3267,they be no where to be found at midnight last night ! i would think the agent in lax could have relayed that info.bag on flt
3268,yes houston int'l bush
3269,it not weather thats why i say the other people receive hotel room while the people at the end of the line do not get them
3270,i sure hope you all can fix good luck their service suck nextimeiwilflysouthwest
3271,my mom want me to change her seat along with my sister but their two different reservation and idk
3272,i have be reboked but it have be handle very unprofesionaly cancelled flightations happen but the disorganization be uncaled for
3273,no they be not i just call to check worstcustomerservice
3274,speak of my flight skateboard be allow a carry on bagage right ? no extra payment need ?
3275,we flew out through and into good weather when we land another technical issue with gate improve service or lose customer
3276,thanks for the instant reply and for still do first bag free so important !
3277,can i use an swu on an finair codeshare of an american operate flight jfk-man ? thanks in advance for the help !
3278,i have a rep 10 min in who say she could not help so transfer me to dividend mile customer service
3279,number or email ? that 's the purpose of send you a tweet ?
3280,your response could have make all the difference it could have make the situation well no trust get lost like my bag
3281,this be the 3rd cancelled flightlation in 2 day due to weather in nashville 3 trip to the airport each time communicate late flight by sw
3282,be i ca not make change on the website be i still charge 25 dollar for use phone
3283,be 4:30am and i be in the customer service line try not to scream epicfailunited
3284,i paid for my seat i ee_teaseect to be able to use my full seat
3285,pleasantly surprised to be boarding my flight on time this morning at good job !
3286,status of flight 684 from mco to lga tomorrow ?
3287,let 's say it 's directly correlate flightd to the chance of a replacement case i know which would cost the airline less !
3288,nope this 8:45am flight be now not leave until almost 5pm 5 ! i ca not believe i paid money for this
3289,thanks i 'l keep check i 'm try to book our first disney world vacation
3290,past tense re help no more it ’ s be even more miserable than usual at clt
3291,need assistance to change flight to get to an ail parent have flight leave tuesday need to change asap to sooner custserv
3292,i heard a rumor flight 898 be cancelled flightled is this true ?
3293,looking for some help to recover an item i left on an airplane this even
3294,change in the air for travelers investors
3295,v upset with your disability `` service '' when i told one of your employee i be carry medical equipment she be very rude
3296,safety back in dallas !
3297,how be it possible the only way to contact your fraud department be mail a physical letter ? no telephone ? no email ? really ? ?
3298,i 've try ten time now last night and this morning how many time should i try ? have meeting to make tonight in atx
3299,boarding a plane would be much faster if you board back to front instead of front to back makessense efficiency travel fly
3300,thanks ! have a good sunday
3301,travel from fra thru iad to mco tomorrow concerned abt iad weather ca not change until advisory issue ? any advice ?
3302,epicfail from a former gate agent in pia ! he walk away and quit ! luckily a responsible pia agent save the day !
3303,thanks for follow up i think it 's fair to refund the ticket price and the two one way rental car i have to buy
3304,airways corporation registers high short interest wall street pulse
3305,eliza amp i cheat on u with amp it be a lovely flight but we 'l be back ! lots !
3306,it 's very difficult to work with baggage claim when they do not answer the phone
3307,really need to get a a clue and start treat people like human not animal americandairlinessucks
3308,that 's right ! E_SMILEY game set match
3309,thats because you didnt read my entire tweet wife 's 12pm flight be now delayed to 6:30 thats 3 6+ hour flight delay in 2 week
3310,wait for you to pick up coming up on 3 hour now
3311,i want to add my flight to mexico be on air canada same exact situation but with none of the problem i 've have with jet blue
3312,this very pregnant lady 's hop amp pray hubby flight from bwi get off the ground ! i 'd like him to get here before baby do !
3313,first time fly virgin go to sanfrancisco .thanks for the smooth ride easily my new fav airline !
3314,current hold time after speak to rep to have tix reissue be 42 min why so long amp why not make this option available online ?
3315,i 've be try to set up my phone interview for day and hop the position wo not be fill because the link do not work
3316,the only way to assist be to actually answer the phone
3317,but wait ! they be book along with all other hotel nearby i be sent anyway to the hotel manager disbelief
3318,dm the conf to you do you receive it ?
3319,epicfail on connection in chicago today extremely disappointed w/ unaccommodating customer service rethink loyalty 😐
3320,but do not worry ! they found a hotel it 's only 45min away i get there around 11:30pm no problem
3321,keep family apart w/ your quirky archaic policy any other airline accommodates in this situation
3322,now sit on the tarmac for a half hour after land because your jetway be broken 2daysofunitedfailures 1thingafteranother
3323,new ceo robin hayes battle to appease passenger and wall street business in savannah
3324,pooling and gift be completely different i should not have to be charge 375 to send point its disgust
3325,the two woman workng phl bag check term c 11:30 et should be fire for be rude pushy and treat customer with disrespect
3326,microsecond too late flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢
3327,i do i be on ua 495 lax to den we be schedule to land lax 7:38 be please rebok to denver best flight
3328,my cat flight be delayed 1+hour she will be arrive to hawaii after 5 amp i wo not be able to pick her up until tomorrow 😭
3329,any word on flight 1748 get out of dfw in the near future ? stuck on plane at gate for over an hour
3330,yes it land at 11:40am should not take another 12+ hour to go 40 min drive was assure i would have this be
3331,well mine sure be not anything to write home about !
3332,so you strand my bag in phily last sat and strand me in phily this sat thanks for the bullshit
3333,again please accept my apology for my lame childish tweet you do not deserve that amp i remain a loyal sw customer !
3334,we 're back at a gate opposite of wheel up im sure we 'l get thete eventually so thanks
3335,i just do how can i dm ? do u have to also add me ?
3336,the pilot her and another flight attendant left walk away laugh just wow
3337,have me on my toe whether i 'm go to make my flight back to boston tonight
3338,thanks for crappy hotel with no food and a taxi bill follow by be on standby for your cancelled flightlation usairways
3339,oh no worry nl no disappointment here better to have no lounge than like delta who have them but do disappoint !
3340,gate agent give me wrong departure info and cause me to miss my flight and now i be on stand by ! nothapy
3341,fantastic support by the twitter team i appreciate it thanks again
3342,i love the service and cheap upgrade american provides ! one of the best airline ever ! good food good seat amaze thanks !
3343,told no gate open at ord need to wait 20mins still wait after about 4 min
3344,hi flight 1051 if i try and book a new one way flight departure show up a 3:55pm which seem accurate
3345,was on hold for 2 hour before you disconnect me after my flight be cancelled flightled swell company you
3346,still wait to see 😞
3347,no the flight be not until 9:51pm but it 's already be delayed
3348,can you help me add a aadvantage number and know traveler number to a reservation ?
3349,aw okay thanks
3350,so who do bag issue ? and why would not you put me onto them in the first place ?
3351,fyi the site/ap still show plenty of the unavailable flight i have error with almost 24 hr after sellout flying
3352,will do thank you !
3353,on hold for 3 hour get an agent immediately txfd me to change cncdld flight told it would be 1 min 80 min late flightr wait
3354,i 've try to be understand and let you the situation but i guess i be wrong about that
3355,airport code test go slc bos mco
3356,or u air
3357,do
3358,there be nothing tonight and i be on the flight now with gogo internet be there a way that someone could send me a dm or email ?
3359,should i continue ?
3360,can you please help to save my daughter life for detail go here
3361,wind chill in ithica -17 degree and for the trouble of lose my clothes they give me a t-shirt i 'l burn it for warmth united
3362,apparently they be ask 20 people to off board the plane -- how can such a big miscalculation be make ? !
3363,😭😭😭😭 yal be really well then american airlines though
3364,existing reservation be fine i be talk about no longer have an 0600 cmh-ord option 0638 get me in too late flight
3365,every single time i fly you guy i be delayed at least 30 minute every time on flight 5612 out of clt to nola
3366,a flight update do not help when we be wait 20+ min at our arrival wait for a plane to leave our gate who can i write ? 😑
3367,just fill it out hope someone responds before we book our next trip
3368,help left ee_teaseensive headphone on flight 89 iad to lax today seat 2a no one answer l amp f number at lax !
3369,yes thank you just not how i want to start my vacation !
3370,grand budapest hotel oscarscountdown
3371,honestly i stop try to report thing via website now i just laugh flights work miles accrue i 'm sure it 's just cosmetic
3372,they could not do it sun then it be suppose to be mon after 6pm then today from 11 to 3 then from 6 to 8
3373,very excite for the first time this sunday march 1 i get to fly jetblue flight 123 mint from jfk looking forward E_SMILEY
3374,now you 've lose my bag too at least nobody have do anything to help out this be absurd
3375,the exhaustion of travel n runin thru the airport and tryin 2rent a car n not kilin myself my family or anybody on the road
3376,you 've misunderstood would not do a same day flight change for me the gate agent say `` no
3377,what an awesome flight dallas 2 ny virgin america refuse bc of my child 's peanut allergy but u guy do not thanks ! 👍😊
3378,thanks for your excellent response time and assistance ! all set E_SMILEY
3379,if you 'd love to see more girl be inspire about become pilot rt our free woaw event march 2-8 at abq
3380,your website be down all day yesterday- try 3x put all info in amp didnt go thru- today the flight i bought go up !
3381,she 's stand here on her cell no announcement no info thismosaicnothapy
3382,would it be possible to change my flight on your website ? many thanks
3383,i be a uk citizen is there a uk number i could try ?
3384,ual suck
3385,thanks ! i 'l fill up the form a soon a i land i do not like be duped so i hope you will appreciate my feedback amp will be well
3386,be there a or a time bracket i can call to fix this problem ? i 've be attempt to fix this contact information issue for day
3387,be the company from hell with no consideration for customer that give it hundred of million of dollar per year smh
3388,i purchase main cabin xt for f-1571aus flight be cancelled flightled and i be reschedule on 1600 with regular seat credit ?
3389,be on hold for 2 1/2 hr ca not get 2 airport 4 flight icy country backroads ! help pls ? bna
3390,thanks guy ! got hold of someone really awesome service i appreciate it E_SMILEY
3391,so they do not drop my bag overnight amp now i 'm leave for a week this be why you be suppose to hold on to the bag
3392,hey since you f* ed my wknd can i have day pas to admiral club or meal coupon or free coke ? blank stare
3393,be on the phone for over an hour with customer service and they ca not figure it out ! awesome service not !
3394,what be happen ? have be sit in phily for hour pls take care of flight 759 to chicago at least least u know ! solate flight
3395,.handle okay that 's silly of you guess we 're `` watch '' the oscar purely on twitter reaction tonight oscar
3396,when will the merge of mile between you and be complete ? was not it this month ?
3397,i 've be on hold for 2 hour ! when will you answer ? ?
3398,be boarding now i 'm really not impressed i 've learnt a very valuable lesson
3399,pretty frustrate when you ca not even stay on hold to get help after a flight cancelled flightation !
3400,if my flight say delayed with estimate departure list can i arrive at airport late flightr ?
3401,pre-dawn flight to miami from ewr annual sobewff trip now
3402,i appreciate that when i flew with you in january the check engine light come on right before take off now it be a computer
3403,the only airline base in silicon valley ! disruption fcmostinovative incubator
3404,and how do you only have 1 agent at phx customer service desk when an hour ago the line be over 100 people long ?
3405,is flight 769 on it 's way ? was suppose to take off 30 minute ago website still show `` on time '' not `` in flight '' thanks
3406,hi-i have a travel question could you please follow me so i can dm you ?
3407,i do and i 'm not stupid i 've do web development for 19 yr the issue now confirm by your support be your website
3408,where be the `` award win service '' ?
